rhea_id	predicted_class	predicted_class_label	smiles
69860	2	Transferases	*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2C=C(C)C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
69864	2	Transferases	*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2C=C(C)C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
69868	2	Transferases	*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2C=C(C)C(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
69872	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCCC(C)C)[C@@]1(C)CC[C@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)CCC(C)C)[C@@]1(C)CC[C@H](O)C2
69876	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)C[C@@H](O)[C@@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)[C@@]3([H])C[C@H](O)[C@H](O)C[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69880	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C[C@H](O)[C@@]3([H])C[C@H](O)[C@H](O)C[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])C[C@H](O)[C@H](O)C[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69884	2	Transferases	[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-].[Na+].[Na+]>>[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-].[Na+].[Na+]
69888	2	Transferases	O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+]>>O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+]
69892	2	Transferases	CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O.[Na+]>>CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O.[Na+]
69896	2	Transferases	NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1.[Na+]>>NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1.[Na+]
69900	2	Transferases	CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O.[Na+].[Na+]>>CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O.[Na+].[Na+]
69904	2	Transferases	NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1.[Na+].[Na+]>>NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1.[Na+].[Na+]
69908	2	Transferases	O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+].[Na+]>>O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+].[Na+]
69912	2	Transferases	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1.[Na+].[Na+]>>NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1.[Na+].[Na+]
69916	2	Transferases	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+].[Na+]>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+].[Na+]
69920	2	Transferases	OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O.[Na+].[Na+]>>OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O.[Na+].[Na+]
69928	2	Transferases	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1.[Na+]>>NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1.[Na+]
69932	2	Transferases	OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O.[Na+]>>OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O.[Na+]
69936	2	Transferases	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+]>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[Na+]
69940	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)CC[C@@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)[C@@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69944	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C[C@H](O)[C@@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69948	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)CCC(=O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)[C@@]3([H])CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69952	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C[C@H](O)[C@@]3([H])CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69956	2	Transferases	[Ca+2].[Na+].[Na+].[Na+]>>[Ca+2].[Na+].[Na+].[Na+]
69960	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)CC[C@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69964	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C[C@H](O)[C@@]3([H])C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69968	2	Transferases	[Ca+2].[K+].[Na+].[Na+].[Na+].[Na+]>>[Ca+2].[K+].[Na+].[Na+].[Na+].[Na+]
69976	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C)[C@@]1(C)CC[C@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C)[C@@]1(C)CCC(=O)C2
69980	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H]O[H].[H][C@@]12CC/C3=C/C(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
69988	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C)[C@@]1(C)CCC(=O)C2>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@@]12CC/C3=C/C(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C
69992	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)CCC(=O)C2>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@@]12CC/C3=C/C(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C
70000	2	Transferases	C[C@@H](O)[C@H]([NH3+])C(=O)[O-].[Na+]>>C[C@@H](O)[C@H]([NH3+])C(=O)[O-].[Na+]
70004	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC(=O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CC[C@@H](C)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C
70008	2	Transferases	NC1=C(C(=O)[O-])C=CC=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>NC1=CC=CC=C1C(=O)OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.O=P([O-])([O-])OP(=O)([O-])O
70012	2	Transferases	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.NC1=CC=CC=C1C(=O)OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC=C1N.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]
70024	2	Transferases	O=C([O-])[C@@H]1CC(O)C[NH2+]1.[Na+]>>O=C([O-])[C@@H]1CC(O)C[NH2+]1.[Na+]
70028	2	Transferases	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=CN=C3NC(=O)N[C@H](C(=O)[O-])[C@@H](C)O)O[C@@H]1COP(*)(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=CN=C3N(C)C(=O)N[C@H](C(=O)[O-])[C@@H](C)O)O[C@@H]1COP(*)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
70048	2	Transferases	NC1=CC=CC=C1C(=O)C[C@H]([NH3+])C(=O)[O-].O=C([O-])CCCC(=O)C(=O)[O-]>>O=C([O-])C1=NC2=C(C=CC=C2)C(O)=C1.[H]O[H].[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-]
70052	2	Transferases	NC1=CC=CC=C1C(=O)C[C@H]([NH3+])C(=O)[O-].O=C([O-])CCCC(=O)C(=O)[O-]>>NC1=C(C(=O)CC(=O)C(=O)[O-])C=CC=C1.[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-]
70056	1	Oxidoreductases	COC1=CC=C(C(=O)[O-])C(=O)C1=[N+]=[N-].[H]*[H]>>*.COC1=CC(O)=C(C(=O)[O-])C=C1.N#N
70072	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CC[C@@H](CC)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)C[C@@H](CC)C(C)C
70076	2	Transferases	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H+].[H]*[H]>>*.CC(=O)C1=C(O)C(C)=C(O)C(C)=C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.O=C=O.O=C=O.O=C=O.[H]O[H]
70080	1	Oxidoreductases	CC(=O)C1=C(O)C(C)=C(O)C(C)=C1.O=C([O-])CCC(=O)C(=O)[O-].O=O>>CC(=O)C1=C(O)C(CO)=C(O)C(C)=C1.O=C([O-])CCC(=O)[O-].O=C=O
70084	1	Oxidoreductases	CC(=O)C1=C(O)C(CO)=C(O)C(C)=C1>>C=C1C(=O)C(C)=CC(C(C)=O)=C1O.[H]O[H]
70088	1	Oxidoreductases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.CO>>COCC1=C(O)C(C)=CC(C(C)=O)=C1O
70092	1	Oxidoreductases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.CCO>>CCOCC1=C(O)C(C)=CC(C(C)=O)=C1O
70096	1	Oxidoreductases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.C[C@H]1OC(=O)C=C1[O-]>>CC(=O)C1=CC(C)=C(O)C(CC2=C([O-])[C@@H](C)OC2=O)=C1O
70100	1	Oxidoreductases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.CC(=O)C1=CC(C)=C(O)C(CC2=C([O-])[C@@H](C)OC2=O)=C1O.[H+]>>CC(=O)C1=CC(C)=C2O[C@@]3(O)[C@@H](C)OC(=O)[C@@]3(CC3=C(O)C(C)=CC(C(C)=O)=C3O)CC2=C1O
70104	4	Lyases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.CC(=O)C1=CC(C)=C(O)C(CC2=C([O-])[C@H](CC(=O)[O-])OC2=O)=C1O.[H+]>>CC(=O)C1=CC(C)=C2O[C@]3(O)[C@H](CC(=O)[O-])OC(=O)[C@]3(CC3=C(O)C(C)=CC(C(C)=O)=C3O)CC2=C1O
70108	1	Oxidoreductases	C=C1C(=O)C(C)=CC(C(C)=O)=C1O.O=C([O-])C[C@@H]1OC(=O)C=C1O>>CC(=O)C1=CC(C)=C(O)C(CC2=C([O-])[C@H](CC(=O)[O-])OC2=O)=C1O.[H+]
70112	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)CC(C)C)[C@@]1(C)CC[C@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H+].[H]O[H].[H]O[H].[H]O[H].[H][C@@]12CC(=O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)CC(C)C
70116	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)CC(C)C)[C@@]1(C)CC[C@H](O)C2>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)[C@@]3([H])C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)[C@@H](O)[C@H](O)CC(C)C
